CUSTOM.updateTime,CUSTOM.hSpeed,CUSTOM.distance,OSD.latitude,OSD.longitude,OSD.height,OSD.xSpeed,OSD.ySpeed,OSD.zSpeed,OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycCommand,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction,OSD.motorStartFailedCause,OSD.nonGPSCause,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight,OSD.flyTime,OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.motorFailReason,OSD.ctrlDevice,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.rollAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.wheelOffset,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV,CENTER_BATTERY.currentCapacity,CENTER_BATTERY.fullCapacity,CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current,CENTER_BATTERY.voltageCell1,CENTER_BATTERY.voltageCell2,CENTER_BATTERY.voltageCell3,CENTER_BATTERY.voltageCell4,CENTER_BATTERY.voltageCell5,CENTER_BATTERY.voltageCell6,CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature,CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime,SMART_BATTERY.goHomeTime,SMART_BATTERY.landTime,SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage,SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.deformStatus,DEFORM.deformMode,HOME.latitude,HOME.longitude,HOME.height,HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight,HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSn,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance,DETAILS.totalTime,DETAILS.maxHeight,DETAILS.maxHorizontalSpeed,DETAILS.maxVerticalSpeed,DETAILS.photoNum,DETAILS.videoTime,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSn,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn
2019/02/22 12:02:47.546,0.10,37.13,18.071786,-65.798661,13.0,0.0,0.1,0.0,-4.3,-0.8,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,84.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-2.9,False,0,False,False,False,False,1,False,False,False,0,5515,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:47.649,0.20,37.15,18.071786,-65.798660,13.0,0.0,0.2,0.0,-5.5,-1.4,73.5,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,84.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-3.2,False,0,False,False,False,False,1,False,False,False,0,5667,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:47.752,0.20,37.17,18.071786,-65.798660,13.0,0.0,0.2,0.0,-6.3,-1.8,73.6,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,84.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-3.2,False,0,False,False,False,False,1,False,False,False,0,5909,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:47.854,0.30,37.20,18.071785,-65.798660,13.0,0.0,0.3,0.0,-6.4,-2.4,73.5,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,84.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-3.1,False,0,False,False,False,False,1,False,False,False,0,6000,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:47.956,0.30,37.23,18.071785,-65.798660,13.0,0.0,0.3,0.0,-6.5,-2.4,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-3.0,False,0,False,False,False,False,1,False,False,False,0,6045,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.059,0.40,37.27,18.071785,-65.798659,13.0,0.0,0.4,0.0,-6.9,-1.6,73.5,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-3.0,False,0,False,False,False,False,1,False,False,False,0,6076,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.161,0.51,37.33,18.071785,-65.798659,13.0,0.1,0.5,0.0,-7.4,-1.3,73.5,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-2.7,False,0,False,False,False,False,1,False,False,False,0,6091,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.263,0.61,37.38,18.071785,-65.798658,13.0,0.1,0.6,0.0,-7.4,-1.6,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-2.8,False,0,False,False,False,False,1,False,False,False,0,6091,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.263,0.61,37.38,18.071786,-65.798658,13.0,0.2,0.6,0.0,-7.2,-1.2,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-2.8,False,0,False,False,False,False,1,False,False,False,0,6076,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.471,0.73,37.51,18.071786,-65.798657,13.0,0.2,0.7,-0.1,-7.9,-0.2,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawNoFollow,0.0,-2.8,False,0,False,False,False,False,1,False,False,False,0,6061,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1753,27,4,16,11,1188270870,6944,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.574,0.73,37.60,18.071786,-65.798656,13.0,0.2,0.7,0.0,-8.0,0.9,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,6045,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.676,0.82,37.69,18.071786,-65.798655,13.0,0.2,0.8,0.0,-8.1,1.3,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.1,YawFollow,0.0,-2.6,False,0,False,False,False,False,1,False,False,False,0,6015,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.676,0.82,37.69,18.071786,-65.798655,13.0,0.2,0.9,0.0,-8.0,0.6,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,6000,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.778,1.02,37.88,18.071787,-65.798654,13.0,0.2,1.0,0.0,-7.9,0.0,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,85.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-3.1,False,0,False,False,False,False,1,False,False,False,0,6015,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.880,1.12,37.99,18.071787,-65.798653,13.0,0.2,1.1,0.0,-7.7,-0.7,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.9,False,0,False,False,False,False,1,False,False,False,0,6000,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:48.982,1.22,38.10,18.071787,-65.798652,13.0,0.2,1.2,0.0,-7.2,-1.1,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.9,False,0,False,False,False,False,1,False,False,False,0,5970,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.084,1.24,38.22,18.071787,-65.798651,13.0,0.3,1.2,0.0,-7.0,-1.1,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.8,False,0,False,False,False,False,1,False,False,False,0,5970,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.189,1.33,38.35,18.071787,-65.798649,13.0,0.3,1.3,0.0,-6.7,-1.1,73.6,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.9,False,0,False,False,False,False,1,False,False,False,0,5970,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
